A,P,time,cat
1.007,0.0,0.0,0.028
0.858,0.142,5849.0,
0.751,0.255,11698.0,
0.649,0.347,17547.0,
0.568,0.422,23396.0,
0.494,0.499,29245.0,
0.441,0.55,35094.0,
0.392,0.598,40943.0,
0.349,0.646,46792.0,
0.31,0.688,52642.0,
0.278,0.712,58491.0,
0.25,0.74,64340.0,
0.223,0.77,70189.0,
0.198,0.784,76038.0,
0.181,0.818,81887.0,
0.16,0.828,87736.0,
0.144,0.837,93585.0,
0.129,0.855,99434.0,
0.116,0.876,105283.0,
0.105,0.886,111132.0,
0.0947,0.894,116981.0,
0.0843,0.91,122830.0,
0.0768,0.931,128679.0,
0.0688,0.915,134528.0,
0.0625,0.937,140377.0,
0.0556,0.935,146226.0,
0.0508,0.951,152076.0,
0.0459,0.952,157925.0,
0.0407,0.954,163774.0,
0.0371,0.954,169623.0,
0.0334,0.957,175472.0,
0.0301,0.961,181321.0,
0.0272,0.971,187170.0,
0.0246,0.964,193019.0,
0.022,0.973,198868.0,
