A,P,time,cat
0.998,0.0,0.0,0.035
0.837,0.156,5299.0,
0.714,0.278,10598.0,
0.618,0.379,15897.0,
0.539,0.463,21196.0,
0.463,0.525,26495.0,
0.403,0.583,31794.0,
0.357,0.636,37093.0,
0.313,0.667,42392.0,
0.276,0.711,47691.0,
0.245,0.747,52990.0,
0.215,0.77,58289.0,
0.189,0.792,63588.0,
0.169,0.827,68887.0,
0.149,0.845,74186.0,
0.132,0.859,79485.0,
0.117,0.883,84784.0,
0.105,0.891,90083.0,
0.0926,0.887,95382.0,
0.0834,0.906,100681.0,
0.0741,0.907,105980.0,
0.0654,0.909,111279.0,
0.0584,0.932,116578.0,
0.0524,0.94,121877.0,
0.0463,0.937,127176.0,
0.0417,0.947,132475.0,
0.0368,0.951,137774.0,
0.0328,0.955,143073.0,
0.0296,0.967,148372.0,
0.0261,0.962,153671.0,
