A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.022
0.317,0.596,0.069,113.0,
0.263,0.579,0.144,226.0,
0.235,0.533,0.221,339.0,
0.213,0.473,0.291,452.0,
0.193,0.423,0.365,565.0,
0.168,0.379,0.435,678.0,
0.149,0.331,0.507,791.0,
0.131,0.285,0.571,904.0,
0.112,0.24,0.627,1017.0,
0.0947,0.201,0.686,1130.0,
0.0775,0.163,0.739,1243.0,
0.0635,0.13,0.792,1356.0,
0.0491,0.102,0.836,1469.0,
0.0383,0.0781,0.872,1582.0,
0.0282,0.0576,0.901,1695.0,
0.0211,0.0424,0.926,1808.0,
0.0155,0.0307,0.954,1921.0,
0.0112,0.023,0.956,2034.0,
0.00839,0.0173,0.97,2147.0,
0.0065,0.0136,0.969,2260.0,
