A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.027499999999999997
0.362,0.557,0.0605,82.38,
0.271,0.575,0.128,165.0,
0.242,0.539,0.198,247.0,
0.224,0.491,0.265,330.0,
0.203,0.448,0.331,412.0,
0.182,0.399,0.393,494.0,
0.162,0.354,0.456,577.0,
0.145,0.319,0.518,659.0,
0.129,0.274,0.578,741.0,
0.111,0.234,0.637,824.0,
0.0946,0.199,0.68,906.0,
0.0796,0.165,0.732,988.0,
0.0659,0.136,0.783,1071.0,
0.0537,0.108,0.818,1153.0,
0.0425,0.0857,0.862,1236.0,
0.0337,0.0663,0.898,1318.0,
0.0259,0.0499,0.914,1400.0,
0.0195,0.0381,0.937,1483.0,
0.0148,0.0289,0.958,1565.0,
0.0112,0.022,0.96,1648.0,
0.00881,0.0174,0.965,1730.0,
0.00691,0.014,0.974,1812.0,
0.00564,0.0117,0.976,1895.0,
0.00479,0.00995,0.986,1977.0,
