A,P,time,cat
1.002,0.0,0.0,0.0165
0.854,0.138,6629.0,
0.745,0.257,13258.0,
0.646,0.357,19887.0,
0.552,0.442,26516.0,
0.48,0.517,33145.0,
0.416,0.581,39774.0,
0.359,0.634,46403.0,
0.317,0.681,53031.0,
0.273,0.727,59660.0,
0.24,0.771,66289.0,
0.206,0.795,72918.0,
0.181,0.82,79547.0,
0.158,0.835,86176.0,
0.137,0.859,92805.0,
0.121,0.883,99434.0,
0.105,0.885,106063.0,
0.0914,0.905,112692.0,
0.0794,0.924,119321.0,
0.0689,0.934,125950.0,
0.0605,0.939,132579.0,
0.0527,0.949,139208.0,
0.0464,0.947,145837.0,
0.0405,0.956,152465.0,
0.0349,0.97,159094.0,
0.0305,0.962,165723.0,
0.0269,0.952,172352.0,
0.0236,0.972,178981.0,
0.0205,0.976,185610.0,
0.0178,0.976,192239.0,
0.0154,0.984,198868.0,
