P,A,time,cat
0.0,1.003,0.0,0.101
0.0922,0.91,510.0,
0.171,0.819,1021.0,
0.238,0.757,1531.0,
0.299,0.708,2041.0,
0.342,0.644,2551.0,
0.387,0.61,3062.0,
0.425,0.567,3572.0,
0.459,0.532,4082.0,
0.489,0.494,4593.0,
0.509,0.475,5103.0,
0.538,0.456,5613.0,
0.547,0.436,6123.0,
0.565,0.416,6634.0,
0.58,0.405,7144.0,
0.589,0.393,7654.0,
0.607,0.376,8165.0,
0.618,0.368,8675.0,
0.624,0.365,9185.0,
0.629,0.351,9696.0,
0.637,0.343,10206.0,
0.642,0.339,10716.0,
0.657,0.333,11226.0,
0.659,0.331,11737.0,
0.662,0.325,12247.0,
0.666,0.314,12757.0,
0.673,0.314,13268.0,
0.673,0.313,13778.0,
0.683,0.307,14288.0,
0.676,0.307,14798.0,
0.681,0.305,15309.0,
0.682,0.3,15819.0,
