A,P,time,cat
1.004,0.0,0.0,0.022
0.842,0.145,7.067,
0.714,0.263,14.13,
0.612,0.358,21.2,
0.527,0.451,28.27,
0.456,0.519,35.33,
0.397,0.587,42.4,
0.345,0.641,49.47,
0.3,0.679,56.53,
0.262,0.716,63.6,
0.227,0.746,70.67,
0.197,0.77,77.73,
0.175,0.799,84.8,
0.153,0.835,91.87,
0.134,0.848,98.93,
0.117,0.862,106.0,
0.103,0.866,113.0,
0.0915,0.893,120.0,
0.0804,0.903,127.0,
0.0709,0.921,134.0,
0.0626,0.916,141.0,
0.0552,0.922,148.0,
0.0482,0.93,155.0,
0.0424,0.949,163.0,
0.0379,0.953,170.0,
0.0335,0.956,177.0,
0.0298,0.953,184.0,
0.0263,0.955,191.0,
0.0236,0.96,198.0,
0.0213,0.97,205.0,
0.0187,0.953,212.0,
