A,P,time,cat
1.004,0.0,0.0,0.033
0.823,0.134,4.429,
0.721,0.249,8.857,
0.63,0.347,13.29,
0.545,0.425,17.71,
0.475,0.494,22.14,
0.414,0.559,26.57,
0.363,0.611,31.0,
0.32,0.654,35.43,
0.278,0.69,39.86,
0.245,0.717,44.29,
0.214,0.747,48.71,
0.191,0.773,53.14,
0.169,0.8,57.57,
0.148,0.819,62.0,
0.13,0.838,66.43,
0.115,0.858,70.86,
0.101,0.868,75.29,
0.0894,0.885,79.71,
0.0812,0.894,84.14,
0.071,0.895,88.57,
0.062,0.903,93.0,
0.0557,0.918,97.43,
0.0501,0.913,102.0,
0.0439,0.927,106.0,
0.0393,0.931,111.0,
0.0353,0.944,115.0,
0.0309,0.943,120.0,
0.0278,0.939,124.0,
