A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.12375
0.813,0.184,0.00105,104.0,
0.663,0.338,0.00188,208.0,
0.538,0.458,0.00259,312.0,
0.438,0.561,0.00313,416.0,
0.356,0.638,0.0036,520.0,
0.287,0.702,0.00399,624.0,
0.233,0.76,0.00427,728.0,
0.191,0.799,0.00458,832.0,
0.155,0.83,0.0047,936.0,
0.126,0.862,0.00485,1041.0,
0.103,0.879,0.00508,1145.0,
0.0843,0.91,0.00514,1249.0,
0.0679,0.923,0.00513,1353.0,
0.0565,0.919,0.00529,1457.0,
0.0463,0.934,0.00527,1561.0,
0.0377,0.959,0.00537,1665.0,
0.0316,0.948,0.00536,1769.0,
0.0257,0.96,0.00547,1873.0,
0.022,0.967,0.00543,1977.0,
