A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.099
0.844,0.149,0.0,82.38,
0.72,0.281,0.00156,165.0,
0.609,0.382,0.00216,247.0,
0.519,0.475,0.0027,330.0,
0.439,0.553,0.00312,412.0,
0.374,0.624,0.0035,494.0,
0.317,0.675,0.0038,577.0,
0.268,0.721,0.00403,659.0,
0.226,0.756,0.00431,741.0,
0.193,0.795,0.00451,824.0,
0.166,0.833,0.00464,906.0,
0.14,0.84,0.00484,988.0,
0.119,0.875,0.00494,1071.0,
0.103,0.892,0.00501,1153.0,
0.0871,0.917,0.00511,1236.0,
0.0741,0.909,0.0052,1318.0,
0.0625,0.924,0.00521,1400.0,
0.0537,0.938,0.00522,1483.0,
0.0462,0.943,0.00531,1565.0,
0.0396,0.953,0.00541,1648.0,
0.0333,0.959,0.00536,1730.0,
0.0292,0.957,0.0054,1812.0,
0.025,0.971,0.00544,1895.0,
0.0216,0.983,0.00547,1977.0,
