P,A,time,cat
0.0,1.004,0.0,0.09875
0.0747,0.822,11864.0,
0.0982,0.815,23729.0,
0.111,0.793,35593.0,
0.119,0.786,47457.0,
0.127,0.781,59321.0,
0.131,0.759,71186.0,
0.136,0.771,83050.0,
0.142,0.768,94914.0,
0.147,0.755,106779.0,
0.152,0.75,118643.0,
0.153,0.752,130507.0,
0.158,0.739,142371.0,
0.166,0.735,154236.0,
0.17,0.742,166100.0,
0.18,0.734,177964.0,
0.189,0.714,189828.0,
0.199,0.701,201693.0,
0.216,0.684,213557.0,
0.236,0.665,225421.0,
0.265,0.637,237286.0,
0.312,0.595,249150.0,
0.379,0.54,261014.0,
0.479,0.445,272878.0,
0.613,0.325,284743.0,
0.755,0.202,296607.0,
0.874,0.0977,308471.0,
0.946,0.0382,320336.0,
0.969,0.0133,332200.0,
0.987,0.00447,344064.0,
0.984,0.00143,355928.0,
0.984,0.0,367793.0,
0.992,0.0,379657.0,
