A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06375
0.0452,0.128,0.823,41.85,
0.0389,0.241,0.716,83.7,
0.0342,0.338,0.625,126.0,
0.0296,0.427,0.544,167.0,
0.0258,0.502,0.474,209.0,
0.0224,0.564,0.411,251.0,
0.0199,0.626,0.356,293.0,
0.0174,0.66,0.318,335.0,
0.0151,0.705,0.278,377.0,
0.0131,0.737,0.241,419.0,
0.0115,0.767,0.212,460.0,
0.01,0.81,0.183,502.0,
0.00891,0.827,0.162,544.0,
0.00778,0.851,0.141,586.0,
0.00683,0.863,0.126,628.0,
0.00606,0.881,0.111,670.0,
0.00533,0.888,0.097,711.0,
0.0047,0.91,0.0864,753.0,
0.00422,0.926,0.0757,795.0,
0.00372,0.918,0.0673,837.0,
0.0033,0.934,0.0607,879.0,
0.00296,0.936,0.0534,921.0,
0.00264,0.949,0.048,963.0,
0.00234,0.944,0.0431,1004.0,
0.00212,0.959,0.0392,1046.0,
0.00193,0.963,0.035,1088.0,
0.00174,0.966,0.032,1130.0,
