A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.051
0.0431,0.164,0.797,67.57,
0.0362,0.3,0.662,135.0,
0.0302,0.415,0.555,203.0,
0.0254,0.506,0.464,270.0,
0.0213,0.592,0.394,338.0,
0.0178,0.653,0.326,405.0,
0.0152,0.711,0.271,473.0,
0.0127,0.75,0.228,541.0,
0.0106,0.794,0.194,608.0,
0.00892,0.815,0.165,676.0,
0.00764,0.86,0.138,743.0,
0.00644,0.878,0.117,811.0,
0.00545,0.902,0.1,878.0,
0.00466,0.91,0.0856,946.0,
0.00399,0.917,0.0722,1013.0,
0.00346,0.926,0.063,1081.0,
0.00297,0.931,0.0544,1149.0,
0.00259,0.939,0.0469,1216.0,
0.00222,0.942,0.0406,1284.0,
0.00195,0.955,0.0354,1351.0,
0.00174,0.97,0.0315,1419.0,
0.00154,0.973,0.0281,1486.0,
0.00137,0.959,0.025,1554.0,
