A,P,time,cat
1.007,0.0,0.0,0.0915
0.866,0.0604,12.47,
0.801,0.12,24.94,
0.741,0.18,37.41,
0.699,0.238,49.88,
0.642,0.292,62.35,
0.582,0.349,74.82,
0.529,0.403,87.29,
0.483,0.45,99.76,
0.438,0.502,112.0,
0.391,0.554,125.0,
0.356,0.595,137.0,
0.315,0.635,150.0,
0.277,0.666,162.0,
0.245,0.707,175.0,
0.216,0.746,187.0,
0.187,0.769,200.0,
0.162,0.804,212.0,
0.142,0.824,224.0,
0.123,0.851,237.0,
0.105,0.858,249.0,
0.0919,0.882,262.0,
0.081,0.895,274.0,
0.0713,0.907,287.0,
0.0626,0.912,299.0,
0.0556,0.915,312.0,
0.0504,0.943,324.0,
0.0455,0.936,337.0,
0.0413,0.946,349.0,
0.0384,0.952,362.0,
0.0354,0.957,374.0,
0.0334,0.956,387.0,
0.0308,0.965,399.0,
0.0292,0.967,412.0,
0.0279,0.96,424.0,
