A,P,time,cat
1.006,0.0,0.0,0.061
0.856,0.0893,27.15,
0.768,0.173,54.31,
0.684,0.258,81.46,
0.616,0.336,109.0,
0.552,0.414,136.0,
0.48,0.479,163.0,
0.412,0.55,190.0,
0.358,0.604,217.0,
0.303,0.662,244.0,
0.258,0.708,272.0,
0.219,0.761,299.0,
0.184,0.798,326.0,
0.149,0.832,353.0,
0.126,0.86,380.0,
0.106,0.887,407.0,
0.0893,0.908,434.0,
0.0758,0.915,462.0,
0.0644,0.929,489.0,
0.0567,0.933,516.0,
0.05,0.951,543.0,
0.0447,0.951,570.0,
0.0403,0.961,597.0,
0.0367,0.952,625.0,
0.0335,0.966,652.0,
0.0315,0.963,679.0,
0.0295,0.974,706.0,
