A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.026250000000000002
0.0496,0.107,0.837,775.0,
0.0437,0.206,0.755,1550.0,
0.0388,0.294,0.67,2324.0,
0.035,0.37,0.598,3099.0,
0.031,0.442,0.524,3874.0,
0.0269,0.501,0.466,4649.0,
0.0242,0.557,0.416,5424.0,
0.0218,0.608,0.371,6198.0,
0.0192,0.652,0.334,6973.0,
0.0171,0.681,0.292,7748.0,
0.0154,0.72,0.265,8523.0,
0.0136,0.748,0.232,9298.0,
0.0122,0.783,0.208,10072.0,
0.0109,0.803,0.185,10847.0,
0.00965,0.819,0.166,11622.0,
0.00863,0.844,0.147,12397.0,
0.00777,0.859,0.132,13172.0,
0.00693,0.87,0.118,13946.0,
0.00621,0.878,0.106,14721.0,
0.00556,0.893,0.0936,15496.0,
0.00496,0.913,0.0852,16271.0,
0.00453,0.91,0.0756,17046.0,
0.004,0.922,0.0689,17820.0,
0.00363,0.934,0.0623,18595.0,
0.00329,0.946,0.0565,19370.0,
0.003,0.957,0.0505,20145.0,
0.00276,0.96,0.0468,20920.0,
0.00249,0.951,0.0426,21694.0,
0.00225,0.963,0.0388,22469.0,
0.0021,0.969,0.0357,23244.0,
0.00191,0.958,0.0325,24019.0,
0.00178,0.964,0.0301,24794.0,
0.00165,0.962,0.0281,25568.0,
0.00151,0.966,0.0262,26343.0,
0.00143,0.976,0.0241,27118.0,
