A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.021
0.0497,0.0976,0.854,879.0,
0.0446,0.189,0.766,1758.0,
0.0405,0.273,0.687,2636.0,
0.0361,0.341,0.617,3515.0,
0.0325,0.411,0.564,4394.0,
0.0292,0.472,0.497,5273.0,
0.0265,0.519,0.449,6152.0,
0.0237,0.568,0.399,7031.0,
0.0213,0.617,0.365,7910.0,
0.0191,0.654,0.327,8788.0,
0.0173,0.689,0.291,9667.0,
0.0154,0.722,0.26,10546.0,
0.014,0.748,0.238,11425.0,
0.0127,0.771,0.215,12304.0,
0.0113,0.798,0.194,13182.0,
0.0101,0.805,0.175,14061.0,
0.0092,0.827,0.155,14940.0,
0.00838,0.849,0.143,15819.0,
0.00756,0.866,0.128,16698.0,
0.00685,0.867,0.115,17577.0,
0.00614,0.884,0.105,18456.0,
0.00556,0.905,0.095,19334.0,
0.00509,0.901,0.0855,20213.0,
0.00462,0.914,0.0782,21092.0,
0.00421,0.932,0.0711,21971.0,
0.00378,0.925,0.0646,22850.0,
0.00351,0.945,0.0598,23728.0,
0.00315,0.923,0.0542,24607.0,
0.00294,0.944,0.0496,25486.0,
0.00269,0.946,0.0455,26365.0,
0.00247,0.951,0.0417,27244.0,
0.00228,0.96,0.0389,28123.0,
0.00212,0.965,0.0358,29002.0,
0.00196,0.965,0.0332,29880.0,
0.00179,0.968,0.0308,30759.0,
0.00169,0.975,0.0287,31638.0,
