P,A,time,cat
0.0,1.006,0.0,0.035
0.112,0.878,97.09,
0.212,0.78,194.0,
0.294,0.695,291.0,
0.377,0.609,388.0,
0.449,0.548,485.0,
0.512,0.485,583.0,
0.562,0.436,680.0,
0.606,0.378,777.0,
0.648,0.34,874.0,
0.687,0.302,971.0,
0.721,0.266,1068.0,
0.745,0.236,1165.0,
0.768,0.214,1262.0,
0.803,0.19,1359.0,
0.832,0.17,1456.0,
0.836,0.15,1554.0,
0.854,0.134,1651.0,
0.883,0.12,1748.0,
0.884,0.108,1845.0,
0.89,0.0969,1942.0,
0.899,0.0878,2039.0,
0.918,0.0796,2136.0,
0.922,0.0721,2233.0,
0.932,0.0652,2330.0,
0.937,0.059,2427.0,
0.932,0.0545,2524.0,
0.946,0.0496,2622.0,
0.957,0.0454,2719.0,
0.963,0.0424,2816.0,
0.957,0.039,2913.0,
0.967,0.0368,3010.0,
0.965,0.0341,3107.0,
