P,A,time,cat
0.0,1.002,0.0,0.028
0.131,0.864,153.0,
0.244,0.75,306.0,
0.352,0.647,459.0,
0.435,0.554,612.0,
0.516,0.483,765.0,
0.583,0.415,918.0,
0.637,0.355,1071.0,
0.689,0.308,1224.0,
0.731,0.264,1377.0,
0.764,0.225,1530.0,
0.793,0.196,1683.0,
0.814,0.17,1836.0,
0.835,0.147,1989.0,
0.863,0.127,2142.0,
0.882,0.11,2295.0,
0.9,0.0972,2448.0,
0.901,0.0855,2601.0,
0.924,0.0749,2754.0,
0.923,0.0657,2907.0,
0.935,0.0588,3060.0,
0.939,0.0521,3213.0,
0.949,0.0466,3366.0,
0.957,0.0426,3519.0,
0.937,0.0381,3672.0,
