A,P,time,cat
1.001,0.0,0.0,0.006
0.867,0.131,0.441,
0.752,0.241,0.883,
0.656,0.339,1.324,
0.583,0.413,1.765,
0.511,0.49,2.207,
0.446,0.542,2.648,
0.396,0.603,3.089,
0.352,0.647,3.531,
0.315,0.684,3.972,
0.284,0.711,4.413,
0.253,0.746,4.855,
0.225,0.772,5.296,
0.199,0.793,5.737,
0.181,0.815,6.179,
0.162,0.848,6.62,
0.146,0.858,7.061,
0.132,0.86,7.503,
0.12,0.882,7.944,
0.111,0.887,8.385,
0.101,0.892,8.827,
0.0917,0.909,9.268,
0.0845,0.907,9.709,
0.0774,0.912,10.15,
0.0718,0.925,10.59,
0.0673,0.94,11.03,
0.0622,0.934,11.47,
0.0593,0.948,11.92,
0.0554,0.93,12.36,
0.0521,0.94,12.8,
0.0491,0.948,13.24,
