A,P,time,cat
0.993,0.0,0.0,0.004
0.891,0.111,0.552,
0.795,0.208,1.104,
0.707,0.292,1.655,
0.624,0.368,2.207,
0.57,0.433,2.759,
0.514,0.49,3.311,
0.46,0.539,3.862,
0.416,0.583,4.414,
0.381,0.625,4.966,
0.342,0.651,5.518,
0.307,0.695,6.069,
0.28,0.724,6.621,
0.253,0.744,7.173,
0.232,0.76,7.725,
0.21,0.785,8.276,
0.193,0.796,8.828,
0.175,0.815,9.38,
0.163,0.824,9.932,
0.149,0.851,10.48,
0.137,0.862,11.04,
0.126,0.887,11.59,
0.118,0.89,12.14,
0.108,0.9,12.69,
0.101,0.898,13.24,
0.0935,0.899,13.79,
0.0862,0.904,14.35,
0.0817,0.927,14.9,
0.0759,0.939,15.45,
0.0708,0.924,16.0,
0.0668,0.931,16.55,
0.0636,0.936,17.1,
0.0597,0.938,17.66,
0.0576,0.929,18.21,
0.0539,0.944,18.76,
