A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.09875
0.259,0.338,0.314,1399.0,
0.2,0.477,0.245,2798.0,
0.161,0.553,0.196,4197.0,
0.133,0.62,0.161,5596.0,
0.111,0.667,0.136,6995.0,
0.0932,0.701,0.115,8394.0,
0.0791,0.729,0.098,9793.0,
0.0681,0.748,0.085,11192.0,
0.06,0.764,0.0726,12591.0,
0.0512,0.793,0.0626,13990.0,
0.0449,0.806,0.0548,15388.0,
0.0391,0.819,0.0479,16787.0,
0.0348,0.834,0.0424,18186.0,
0.0301,0.841,0.037,19585.0,
0.0271,0.845,0.0325,20984.0,
0.0236,0.849,0.0292,22383.0,
0.0212,0.853,0.0259,23782.0,
0.0188,0.867,0.0229,25181.0,
0.0169,0.88,0.0206,26580.0,
0.0151,0.879,0.0186,27979.0,
0.0135,0.882,0.0165,29378.0,
