A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.079
0.262,0.352,0.321,1784.0,
0.202,0.485,0.243,3568.0,
0.16,0.572,0.197,5352.0,
0.134,0.633,0.164,7136.0,
0.113,0.67,0.136,8921.0,
0.0956,0.72,0.116,10705.0,
0.0806,0.744,0.0978,12489.0,
0.0692,0.773,0.0853,14273.0,
0.0601,0.788,0.0735,16057.0,
0.0518,0.81,0.0636,17841.0,
0.0451,0.817,0.0552,19625.0,
0.04,0.836,0.0484,21409.0,
0.0347,0.844,0.0428,23193.0,
0.0306,0.86,0.0372,24977.0,
0.0269,0.863,0.0334,26762.0,
0.0242,0.873,0.0295,28546.0,
0.0214,0.878,0.026,30330.0,
0.0191,0.885,0.0234,32114.0,
0.0168,0.893,0.0212,33898.0,
