A,P,time,cat
1.005,0.0,0.0,0.024
0.899,0.0835,51.36,
0.832,0.162,103.0,
0.754,0.234,154.0,
0.683,0.309,205.0,
0.62,0.371,257.0,
0.559,0.436,308.0,
0.498,0.486,360.0,
0.448,0.544,411.0,
0.397,0.59,462.0,
0.351,0.645,514.0,
0.313,0.689,565.0,
0.276,0.725,616.0,
0.239,0.755,668.0,
0.212,0.781,719.0,
0.184,0.811,770.0,
0.161,0.827,822.0,
0.14,0.85,873.0,
0.121,0.868,925.0,
0.107,0.885,976.0,
0.0916,0.906,1027.0,
0.0791,0.924,1079.0,
0.0682,0.932,1130.0,
0.059,0.936,1181.0,
0.0511,0.947,1233.0,
0.0447,0.968,1284.0,
0.0385,0.955,1335.0,
0.0341,0.967,1387.0,
0.0296,0.97,1438.0,
0.0257,0.971,1490.0,
0.0227,0.98,1541.0,
0.0201,0.99,1592.0,
0.0176,0.992,1644.0,
0.0159,0.984,1695.0,
