A,P,time,cat
1.007,0.0,0.0,0.008
0.882,0.116,1.018,
0.763,0.221,2.037,
0.676,0.32,3.055,
0.588,0.401,4.074,
0.519,0.48,5.092,
0.447,0.544,6.111,
0.389,0.615,7.129,
0.334,0.662,8.148,
0.284,0.705,9.166,
0.246,0.756,10.18,
0.209,0.793,11.2,
0.181,0.825,12.22,
0.152,0.846,13.24,
0.13,0.87,14.26,
0.111,0.892,15.28,
0.0949,0.916,16.3,
0.0816,0.922,17.31,
0.0687,0.935,18.33,
0.0594,0.941,19.35,
0.0504,0.954,20.37,
0.0432,0.965,21.39,
0.0363,0.955,22.41,
0.0321,0.98,23.42,
0.0274,0.969,24.44,
0.0236,0.969,25.46,
0.0208,0.976,26.48,
