P,A,time,cat
0.0,0.995,0.0,0.068
0.166,0.783,88.77,
0.278,0.655,178.0,
0.374,0.568,266.0,
0.442,0.495,355.0,
0.505,0.438,444.0,
0.562,0.389,533.0,
0.586,0.345,621.0,
0.632,0.307,710.0,
0.672,0.278,799.0,
0.69,0.25,888.0,
0.712,0.223,976.0,
0.728,0.205,1065.0,
0.757,0.186,1154.0,
0.763,0.169,1243.0,
0.772,0.154,1332.0,
0.804,0.141,1420.0,
0.81,0.128,1509.0,
0.817,0.118,1598.0,
0.824,0.106,1687.0,
0.847,0.0972,1775.0,
0.85,0.0912,1864.0,
0.859,0.0835,1953.0,
0.861,0.0764,2042.0,
0.853,0.0711,2131.0,
0.872,0.0656,2219.0,
0.867,0.0597,2308.0,
0.883,0.0567,2397.0,
0.881,0.0524,2486.0,
0.892,0.0485,2574.0,
0.889,0.0452,2663.0,
0.899,0.0423,2752.0,
0.888,0.039,2841.0,
0.897,0.0368,2929.0,
0.907,0.0349,3018.0,
0.913,0.033,3107.0,
