A,P,time,cat
0.997,0.0,0.0,0.026
0.9,0.105,4.273,
0.801,0.202,8.545,
0.715,0.282,12.82,
0.644,0.357,17.09,
0.58,0.423,21.36,
0.516,0.478,25.64,
0.463,0.53,29.91,
0.422,0.58,34.18,
0.377,0.616,38.45,
0.342,0.648,42.73,
0.312,0.692,47.0,
0.279,0.722,51.27,
0.253,0.752,55.55,
0.229,0.763,59.82,
0.209,0.784,64.09,
0.188,0.811,68.36,
0.172,0.817,72.64,
0.156,0.84,76.91,
0.143,0.859,81.18,
0.129,0.863,85.45,
0.119,0.877,89.73,
0.109,0.892,94.0,
0.0998,0.908,98.27,
0.0921,0.907,103.0,
0.0849,0.916,107.0,
0.0776,0.933,111.0,
0.0719,0.925,115.0,
0.0666,0.933,120.0,
0.0618,0.933,124.0,
0.0572,0.937,128.0,
0.0538,0.937,132.0,
0.0505,0.946,137.0,
0.0473,0.955,141.0,
