P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.045
0.0543,0.0506,0.852,13.68,
0.108,0.0471,0.808,27.35,
0.159,0.0445,0.757,41.03,
0.212,0.0417,0.71,54.71,
0.262,0.0385,0.663,68.39,
0.315,0.0364,0.606,82.06,
0.362,0.0333,0.565,95.74,
0.415,0.0306,0.516,109.0,
0.461,0.0278,0.472,123.0,
0.51,0.0254,0.433,137.0,
0.548,0.0232,0.385,150.0,
0.595,0.0204,0.349,164.0,
0.64,0.0181,0.307,178.0,
0.683,0.0159,0.267,191.0,
0.715,0.0138,0.234,205.0,
0.761,0.0118,0.201,219.0,
0.791,0.00999,0.169,233.0,
0.82,0.00836,0.144,246.0,
0.844,0.00689,0.118,260.0,
0.874,0.00579,0.0974,274.0,
0.901,0.00467,0.0797,287.0,
0.918,0.00381,0.0644,301.0,
0.931,0.00308,0.0519,315.0,
0.961,0.00251,0.0431,328.0,
0.953,0.00208,0.0359,342.0,
0.954,0.00176,0.0302,356.0,
0.972,0.00153,0.0259,369.0,
0.97,0.00137,0.0228,383.0,
0.971,0.00121,0.0206,397.0,
0.97,0.00113,0.0189,410.0,
0.968,0.00104,0.018,424.0,
