P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.056249999999999994
0.0831,0.0479,0.826,16.67,
0.164,0.0441,0.742,33.33,
0.243,0.039,0.675,50.0,
0.319,0.0355,0.6,66.67,
0.396,0.0312,0.532,83.33,
0.469,0.0272,0.464,100.0,
0.544,0.0233,0.394,117.0,
0.606,0.0196,0.334,133.0,
0.673,0.0161,0.275,150.0,
0.72,0.0131,0.224,167.0,
0.785,0.0103,0.176,183.0,
0.819,0.00781,0.133,200.0,
0.862,0.00593,0.0997,217.0,
0.902,0.00437,0.0736,233.0,
0.922,0.00317,0.0536,250.0,
0.938,0.00236,0.0404,267.0,
0.954,0.00185,0.0311,283.0,
0.959,0.00148,0.0249,300.0,
