A,P,time,cat
0.998,0.0,0.0,0.042
0.908,0.0521,4.593,
0.848,0.103,9.185,
0.809,0.157,13.78,
0.757,0.206,18.37,
0.705,0.257,22.96,
0.642,0.312,27.56,
0.601,0.365,32.15,
0.545,0.411,36.74,
0.501,0.46,41.33,
0.451,0.511,45.93,
0.409,0.566,50.52,
0.353,0.606,55.11,
0.306,0.653,59.7,
0.263,0.698,64.3,
0.224,0.747,68.89,
0.18,0.79,73.48,
0.142,0.825,78.07,
0.107,0.858,82.67,
0.0778,0.901,87.26,
0.054,0.922,91.85,
0.0358,0.927,96.44,
0.0235,0.965,101.0,
0.0155,0.969,106.0,
0.0107,0.987,110.0,
0.00789,0.99,115.0,
0.00629,0.994,119.0,
0.00536,0.987,124.0,
