A,P,time,cat
0.995,0.0,0.0,0.056999999999999995
0.854,0.0979,48.56,
0.758,0.187,97.12,
0.68,0.272,146.0,
0.612,0.347,194.0,
0.541,0.41,243.0,
0.49,0.469,291.0,
0.437,0.528,340.0,
0.397,0.567,388.0,
0.35,0.614,437.0,
0.314,0.649,486.0,
0.286,0.67,534.0,
0.253,0.704,583.0,
0.229,0.729,631.0,
0.205,0.756,680.0,
0.188,0.766,728.0,
0.171,0.785,777.0,
0.154,0.798,826.0,
0.14,0.81,874.0,
0.131,0.834,923.0,
0.12,0.835,971.0,
0.111,0.846,1020.0,
0.104,0.855,1068.0,
0.0975,0.855,1117.0,
0.0904,0.866,1166.0,
0.0843,0.878,1214.0,
0.0805,0.891,1263.0,
0.0758,0.881,1311.0,
0.0732,0.881,1360.0,
0.0696,0.895,1408.0,
0.0669,0.882,1457.0,
0.064,0.892,1505.0,
0.061,0.894,1554.0,
