P,A,time,cat
0.0,0.996,0.0,0.039
0.0568,0.922,0.656,
0.114,0.857,1.312,
0.175,0.8,1.969,
0.229,0.753,2.625,
0.283,0.695,3.281,
0.333,0.639,3.937,
0.379,0.594,4.594,
0.433,0.545,5.25,
0.482,0.501,5.906,
0.521,0.463,6.562,
0.567,0.423,7.218,
0.598,0.38,7.875,
0.635,0.347,8.531,
0.674,0.312,9.187,
0.697,0.284,9.843,
0.737,0.257,10.5,
0.757,0.231,11.16,
0.778,0.207,11.81,
0.794,0.186,12.47,
0.818,0.168,13.12,
0.839,0.153,13.78,
0.849,0.136,14.44,
0.875,0.125,15.09,
0.883,0.113,15.75,
0.877,0.102,16.41,
0.888,0.0935,17.06,
0.903,0.0855,17.72,
0.914,0.0792,18.37,
0.909,0.0734,19.03,
0.936,0.0679,19.69,
0.925,0.0639,20.34,
0.934,0.0605,21.0,
0.948,0.0569,21.66,
0.937,0.0551,22.31,
0.945,0.0522,22.97,
0.95,0.0504,23.62,
0.952,0.0484,24.28,
