A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04125
0.145,0.78,0.0511,0.0144,
0.134,0.732,0.11,0.0287,
0.126,0.688,0.167,0.0431,
0.117,0.637,0.226,0.0574,
0.108,0.59,0.276,0.0718,
0.101,0.543,0.334,0.0862,
0.0923,0.504,0.377,0.101,
0.0855,0.456,0.429,0.115,
0.0784,0.42,0.475,0.129,
0.0714,0.386,0.53,0.144,
0.066,0.355,0.568,0.158,
0.0592,0.318,0.598,0.172,
0.0526,0.287,0.652,0.187,
0.0474,0.258,0.679,0.201,
0.0426,0.228,0.719,0.215,
0.0381,0.202,0.741,0.23,
0.0338,0.184,0.772,0.244,
0.0301,0.161,0.793,0.259,
0.0263,0.142,0.82,0.273,
0.023,0.125,0.84,0.287,
0.0204,0.11,0.855,0.302,
0.0177,0.0959,0.88,0.316,
0.0154,0.0836,0.891,0.33,
0.0132,0.0726,0.905,0.345,
0.0116,0.0621,0.918,0.359,
0.01,0.054,0.913,0.373,
0.00872,0.0464,0.939,0.388,
0.00758,0.041,0.943,0.402,
0.00651,0.0349,0.945,0.416,
0.00563,0.0298,0.961,0.431,
0.00483,0.0261,0.971,0.445,
0.00423,0.0227,0.983,0.46,
0.00361,0.0199,0.972,0.474,
0.00316,0.0171,0.977,0.488,
0.00276,0.0153,0.99,0.503,
0.00245,0.0131,0.996,0.517,
