P,A,time,cat
0.0,0.998,0.0,0.056999999999999995
0.266,0.688,292.0,
0.376,0.577,583.0,
0.452,0.496,875.0,
0.513,0.433,1166.0,
0.558,0.389,1458.0,
0.603,0.349,1749.0,
0.622,0.318,2041.0,
0.656,0.29,2333.0,
0.679,0.264,2624.0,
0.714,0.243,2916.0,
0.723,0.226,3207.0,
0.743,0.208,3499.0,
0.754,0.192,3791.0,
0.761,0.18,4082.0,
0.768,0.17,4374.0,
0.781,0.158,4665.0,
0.797,0.146,4957.0,
0.808,0.139,5248.0,
0.82,0.131,5540.0,
0.833,0.123,5832.0,
0.833,0.116,6123.0,
0.822,0.11,6415.0,
0.848,0.103,6706.0,
0.845,0.0989,6998.0,
0.857,0.095,7290.0,
0.855,0.0898,7581.0,
0.864,0.0862,7873.0,
0.876,0.0817,8164.0,
0.867,0.0795,8456.0,
0.867,0.0762,8747.0,
0.871,0.0749,9039.0,
