P,A,time,cat
0.0,1.001,0.0,0.038
0.326,0.635,633.0,
0.455,0.506,1266.0,
0.534,0.429,1898.0,
0.595,0.367,2531.0,
0.648,0.318,3164.0,
0.683,0.281,3797.0,
0.714,0.249,4429.0,
0.738,0.22,5062.0,
0.767,0.199,5695.0,
0.795,0.179,6328.0,
0.804,0.165,6960.0,
0.821,0.149,7593.0,
0.832,0.136,8226.0,
0.834,0.126,8859.0,
0.848,0.116,9491.0,
0.852,0.107,10124.0,
0.868,0.101,10757.0,
0.877,0.0943,11390.0,
0.886,0.0883,12022.0,
0.88,0.0823,12655.0,
0.882,0.0771,13288.0,
0.881,0.0742,13921.0,
0.889,0.0708,14553.0,
0.902,0.0674,15186.0,
0.897,0.0646,15819.0,
