A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.065
0.0368,0.658,0.27,1085.0,
0.0293,0.526,0.406,2169.0,
0.0238,0.432,0.5,3254.0,
0.0199,0.367,0.568,4339.0,
0.0169,0.307,0.626,5424.0,
0.0145,0.262,0.679,6508.0,
0.0127,0.23,0.708,7593.0,
0.0109,0.199,0.75,8678.0,
0.00955,0.173,0.767,9762.0,
0.00845,0.151,0.794,10847.0,
0.00732,0.132,0.81,11932.0,
0.0065,0.118,0.817,13017.0,
0.00572,0.104,0.84,14101.0,
0.00501,0.091,0.866,15186.0,
0.00446,0.0804,0.878,16271.0,
0.00393,0.0712,0.874,17356.0,
0.00352,0.0624,0.883,18440.0,
0.00307,0.056,0.89,19525.0,
0.00274,0.0499,0.887,20610.0,
0.00243,0.0445,0.894,21694.0,
0.00214,0.0392,0.903,22779.0,
0.00192,0.0347,0.905,23864.0,
0.00169,0.0308,0.926,24949.0,
0.0015,0.0276,0.922,26033.0,
0.00137,0.0243,0.92,27118.0,
