A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.052
0.0361,0.655,0.281,1412.0,
0.0289,0.516,0.419,2825.0,
0.0233,0.42,0.518,4237.0,
0.0195,0.352,0.591,5650.0,
0.0165,0.3,0.641,7062.0,
0.0143,0.261,0.689,8474.0,
0.0123,0.223,0.726,9887.0,
0.0107,0.188,0.757,11299.0,
0.00927,0.169,0.777,12712.0,
0.00808,0.146,0.801,14124.0,
0.007,0.128,0.826,15537.0,
0.00619,0.112,0.845,16949.0,
0.00546,0.0975,0.851,18361.0,
0.00477,0.0866,0.876,19774.0,
0.00422,0.0758,0.885,21186.0,
0.00371,0.0672,0.889,22599.0,
0.00324,0.0588,0.885,24011.0,
0.0029,0.0517,0.901,25424.0,
0.00254,0.0464,0.907,26836.0,
0.00225,0.0406,0.913,28248.0,
0.00203,0.0363,0.923,29661.0,
0.00177,0.0321,0.916,31073.0,
0.00156,0.0281,0.928,32486.0,
0.00138,0.0255,0.946,33898.0,
