A,P,time,cat
0.996,0.0,0.0,0.031
0.944,0.0187,11048.0,
0.925,0.0382,22096.0,
0.912,0.0571,33145.0,
0.89,0.0771,44193.0,
0.872,0.0973,55241.0,
0.856,0.116,66289.0,
0.836,0.139,77338.0,
0.812,0.159,88386.0,
0.788,0.182,99434.0,
0.766,0.206,110482.0,
0.751,0.231,121530.0,
0.72,0.251,132579.0,
0.691,0.276,143627.0,
0.665,0.299,154675.0,
0.648,0.325,165723.0,
0.617,0.348,176772.0,
0.597,0.377,187820.0,
0.562,0.407,198868.0,
0.543,0.436,209916.0,
0.502,0.468,220964.0,
0.467,0.501,232013.0,
0.433,0.532,243061.0,
0.404,0.563,254109.0,
0.369,0.605,265157.0,
0.325,0.645,276206.0,
0.287,0.688,287254.0,
0.241,0.74,298302.0,
0.188,0.795,309350.0,
0.132,0.85,320398.0,
0.0704,0.913,331447.0,
0.0257,0.954,342495.0,
0.0152,0.975,353543.0,
0.0146,0.979,364591.0,
0.0147,0.965,375640.0,
0.0146,0.98,386688.0,
0.0144,0.99,397736.0,
