A,P,time,cat
1.006,0.0,0.0,0.03875
0.939,0.0267,10169.0,
0.903,0.0546,20339.0,
0.88,0.0821,30508.0,
0.852,0.112,40678.0,
0.821,0.141,50847.0,
0.785,0.173,61016.0,
0.766,0.207,71186.0,
0.721,0.238,81355.0,
0.685,0.273,91524.0,
0.665,0.31,101694.0,
0.627,0.343,111863.0,
0.584,0.384,122032.0,
0.548,0.425,132202.0,
0.504,0.47,142371.0,
0.452,0.52,152541.0,
0.401,0.565,162710.0,
0.35,0.613,172879.0,
0.293,0.672,183049.0,
0.225,0.74,193218.0,
0.148,0.814,203388.0,
0.0685,0.91,213557.0,
0.0187,0.982,223726.0,
0.0146,0.973,233896.0,
0.0144,0.98,244065.0,
