P,A,time,cat
0.0,1.001,0.0,0.0045000000000000005
0.0345,0.958,307.0,
0.0692,0.919,613.0,
0.104,0.887,920.0,
0.139,0.862,1227.0,
0.171,0.83,1533.0,
0.206,0.781,1840.0,
0.242,0.749,2147.0,
0.276,0.718,2453.0,
0.309,0.686,2760.0,
0.344,0.652,3067.0,
0.378,0.617,3374.0,
0.411,0.589,3680.0,
0.45,0.55,3987.0,
0.474,0.518,4294.0,
0.51,0.483,4600.0,
0.545,0.452,4907.0,
0.577,0.422,5214.0,
0.606,0.387,5520.0,
0.639,0.358,5827.0,
0.67,0.317,6134.0,
0.708,0.294,6440.0,
0.738,0.26,6747.0,
0.77,0.233,7054.0,
0.804,0.203,7360.0,
0.817,0.171,7667.0,
0.844,0.147,7974.0,
0.869,0.12,8281.0,
0.905,0.0959,8587.0,
0.927,0.0736,8894.0,
0.937,0.054,9201.0,
0.963,0.0378,9507.0,
0.982,0.0257,9814.0,
0.979,0.0166,10121.0,
0.988,0.011,10427.0,
0.989,0.00755,10734.0,
