P,A,time,cat
0.0,0.994,0.0,0.003
0.0537,0.947,706.0,
0.106,0.887,1412.0,
0.162,0.833,2119.0,
0.211,0.771,2825.0,
0.265,0.728,3531.0,
0.316,0.687,4237.0,
0.37,0.632,4943.0,
0.42,0.577,5650.0,
0.473,0.524,6356.0,
0.521,0.477,7062.0,
0.573,0.428,7768.0,
0.627,0.376,8474.0,
0.678,0.327,9181.0,
0.726,0.279,9887.0,
0.771,0.231,10593.0,
0.806,0.188,11299.0,
0.854,0.145,12006.0,
0.89,0.104,12712.0,
0.937,0.07,13418.0,
0.963,0.0421,14124.0,
0.976,0.0229,14830.0,
0.978,0.0118,15537.0,
0.987,0.0067,16243.0,
1.002,0.00468,16949.0,
