A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.034
0.0644,0.0412,0.865,191.0,
0.0611,0.0813,0.823,383.0,
0.0592,0.123,0.797,574.0,
0.056,0.163,0.75,765.0,
0.0536,0.204,0.7,957.0,
0.0505,0.246,0.673,1148.0,
0.0473,0.285,0.642,1339.0,
0.0448,0.321,0.601,1531.0,
0.042,0.368,0.557,1722.0,
0.0392,0.406,0.529,1914.0,
0.0369,0.441,0.49,2105.0,
0.0341,0.486,0.458,2296.0,
0.0311,0.518,0.416,2488.0,
0.0289,0.557,0.389,2679.0,
0.0263,0.586,0.354,2870.0,
0.0235,0.636,0.316,3062.0,
0.0215,0.659,0.287,3253.0,
0.0189,0.705,0.254,3444.0,
0.0168,0.731,0.224,3636.0,
0.0146,0.755,0.195,3827.0,
0.0126,0.799,0.168,4018.0,
0.0105,0.827,0.14,4210.0,
0.00859,0.854,0.115,4401.0,
0.00701,0.88,0.0941,4593.0,
0.00557,0.901,0.0754,4784.0,
0.00437,0.916,0.0589,4975.0,
0.00343,0.948,0.0451,5167.0,
0.00263,0.95,0.035,5358.0,
0.00207,0.964,0.0279,5549.0,
0.00164,0.957,0.022,5741.0,
0.00134,0.956,0.0181,5932.0,
