A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0425
0.0635,0.0423,0.858,159.0,
0.0607,0.0858,0.82,318.0,
0.0582,0.126,0.776,477.0,
0.0544,0.171,0.742,636.0,
0.0519,0.211,0.697,795.0,
0.0489,0.255,0.664,953.0,
0.0461,0.296,0.622,1112.0,
0.0428,0.337,0.582,1271.0,
0.0403,0.378,0.544,1430.0,
0.037,0.419,0.506,1589.0,
0.0347,0.458,0.472,1748.0,
0.032,0.497,0.432,1907.0,
0.0293,0.539,0.397,2066.0,
0.0271,0.575,0.362,2225.0,
0.0242,0.615,0.324,2384.0,
0.022,0.653,0.294,2542.0,
0.0194,0.689,0.259,2701.0,
0.0169,0.726,0.228,2860.0,
0.0145,0.753,0.197,3019.0,
0.0127,0.783,0.168,3178.0,
0.0105,0.816,0.142,3337.0,
0.0087,0.838,0.117,3496.0,
0.00701,0.871,0.0944,3655.0,
0.0056,0.906,0.0752,3814.0,
0.0044,0.919,0.059,3973.0,
0.00338,0.938,0.0455,4132.0,
0.00264,0.947,0.035,4290.0,
0.00205,0.953,0.0275,4449.0,
0.00164,0.963,0.0221,4608.0,
0.00135,0.968,0.0181,4767.0,
0.00115,0.979,0.0153,4926.0,
0.00101,0.972,0.0134,5085.0,
