A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04625
0.194,0.0897,0.693,62.78,
0.175,0.183,0.619,126.0,
0.157,0.271,0.564,188.0,
0.14,0.351,0.491,251.0,
0.123,0.422,0.436,314.0,
0.108,0.486,0.386,377.0,
0.0959,0.546,0.339,439.0,
0.0833,0.6,0.295,502.0,
0.0725,0.656,0.257,565.0,
0.0632,0.7,0.227,628.0,
0.0548,0.735,0.197,691.0,
0.048,0.772,0.171,753.0,
0.0415,0.805,0.147,816.0,
0.0355,0.826,0.127,879.0,
0.0307,0.844,0.11,942.0,
0.0268,0.874,0.0962,1004.0,
0.023,0.884,0.0826,1067.0,
0.0198,0.908,0.0713,1130.0,
0.0173,0.915,0.0613,1193.0,
0.0151,0.923,0.0531,1256.0,
0.013,0.937,0.0472,1318.0,
0.0115,0.936,0.0407,1381.0,
0.0101,0.941,0.0357,1444.0,
0.00888,0.963,0.032,1507.0,
0.00803,0.951,0.0285,1569.0,
0.00721,0.964,0.0253,1632.0,
0.00644,0.966,0.0227,1695.0,
