A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.037
0.201,0.067,0.718,58.86,
0.187,0.139,0.668,118.0,
0.171,0.206,0.611,177.0,
0.156,0.269,0.562,235.0,
0.143,0.334,0.507,294.0,
0.13,0.392,0.467,353.0,
0.12,0.443,0.422,412.0,
0.108,0.491,0.387,471.0,
0.0983,0.535,0.35,530.0,
0.0887,0.586,0.317,589.0,
0.0805,0.623,0.286,647.0,
0.0736,0.659,0.256,706.0,
0.066,0.688,0.231,765.0,
0.06,0.722,0.21,824.0,
0.0529,0.755,0.188,883.0,
0.0477,0.781,0.172,942.0,
0.0431,0.791,0.154,1001.0,
0.0383,0.811,0.137,1060.0,
0.0346,0.837,0.123,1118.0,
0.031,0.864,0.109,1177.0,
0.0277,0.864,0.098,1236.0,
0.0248,0.875,0.0877,1295.0,
0.0226,0.894,0.0801,1354.0,
0.0199,0.895,0.0708,1413.0,
0.0179,0.903,0.0641,1472.0,
0.0164,0.921,0.0579,1530.0,
0.0146,0.936,0.0513,1589.0,
0.0132,0.933,0.0471,1648.0,
0.0118,0.939,0.0424,1707.0,
0.0109,0.939,0.0384,1766.0,
0.00982,0.946,0.035,1825.0,
0.00902,0.945,0.0318,1884.0,
0.0083,0.959,0.0294,1942.0,
0.00746,0.967,0.0266,2001.0,
0.00697,0.98,0.025,2060.0,
0.00641,0.97,0.0231,2119.0,
