A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.916,0.0553,814.0,
0.87,0.108,1627.0,
0.817,0.158,2441.0,
0.764,0.208,3254.0,
0.711,0.257,4068.0,
0.659,0.306,4881.0,
0.619,0.356,5695.0,
0.566,0.409,6508.0,
0.521,0.455,7322.0,
0.469,0.505,8136.0,
0.424,0.552,8949.0,
0.374,0.596,9763.0,
0.33,0.647,10576.0,
0.285,0.69,11390.0,
0.24,0.732,12203.0,
0.204,0.776,13017.0,
0.162,0.815,13831.0,
0.125,0.855,14644.0,
0.0933,0.882,15458.0,
0.0677,0.901,16271.0,
0.048,0.939,17085.0,
0.0347,0.954,17898.0,
0.0266,0.967,18712.0,
0.0218,0.978,19525.0,
0.0197,0.973,20339.0,
