A,P,time,cat
1.001,0.0,0.0,0.051000000000000004
0.883,0.108,0.0185,
0.775,0.218,0.0369,
0.676,0.314,0.0554,
0.591,0.392,0.0739,
0.515,0.474,0.0923,
0.449,0.54,0.111,
0.391,0.591,0.129,
0.347,0.647,0.148,
0.3,0.693,0.166,
0.262,0.728,0.185,
0.235,0.758,0.203,
0.201,0.788,0.222,
0.176,0.809,0.24,
0.154,0.837,0.259,
0.137,0.855,0.277,
0.121,0.869,0.295,
0.107,0.882,0.314,
0.0954,0.896,0.332,
0.084,0.917,0.351,
0.0747,0.918,0.369,
0.0665,0.921,0.388,
0.0603,0.938,0.406,
0.0532,0.938,0.425,
0.0483,0.944,0.443,
0.0439,0.958,0.462,
0.0398,0.968,0.48,
0.0359,0.958,0.499,
0.033,0.966,0.517,
