A,P,time,cat
1.002,0.0,0.0,0.012
0.955,0.0359,446.0,
0.924,0.0714,892.0,
0.882,0.106,1338.0,
0.84,0.142,1784.0,
0.804,0.177,2230.0,
0.767,0.214,2676.0,
0.74,0.251,3122.0,
0.703,0.287,3568.0,
0.678,0.321,4014.0,
0.637,0.359,4460.0,
0.601,0.392,4906.0,
0.562,0.427,5352.0,
0.535,0.454,5798.0,
0.498,0.484,6244.0,
0.464,0.517,6690.0,
0.433,0.553,7136.0,
0.399,0.59,7582.0,
0.37,0.62,8028.0,
0.336,0.653,8474.0,
0.302,0.674,8921.0,
0.275,0.716,9367.0,
0.244,0.752,9813.0,
0.218,0.775,10259.0,
0.189,0.796,10705.0,
0.16,0.83,11151.0,
0.136,0.861,11597.0,
0.11,0.884,12043.0,
0.0887,0.908,12489.0,
0.0692,0.918,12935.0,
0.052,0.936,13381.0,
0.0378,0.957,13827.0,
0.0273,0.969,14273.0,
0.0186,0.994,14719.0,
0.0123,0.986,15165.0,
0.00812,0.985,15611.0,
0.0052,1.004,16057.0,
0.00332,0.994,16503.0,
0.0021,0.999,16949.0,
