A,P,time,cat
0.999,0.0,0.0,0.12375
0.841,0.0687,196.0,
0.771,0.139,391.0,
0.705,0.207,587.0,
0.638,0.274,782.0,
0.58,0.339,978.0,
0.522,0.406,1173.0,
0.466,0.465,1369.0,
0.408,0.513,1565.0,
0.363,0.575,1760.0,
0.317,0.623,1956.0,
0.276,0.665,2151.0,
0.237,0.71,2347.0,
0.2,0.752,2542.0,
0.169,0.79,2738.0,
0.141,0.831,2934.0,
0.117,0.843,3129.0,
0.0959,0.875,3325.0,
0.0793,0.898,3520.0,
0.0653,0.917,3716.0,
0.0521,0.923,3912.0,
0.0425,0.938,4107.0,
0.0348,0.954,4303.0,
0.0283,0.962,4498.0,
0.0225,0.969,4694.0,
0.0182,0.979,4889.0,
0.0146,0.989,5085.0,
