P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.076
0.0412,0.156,0.733,855.0,
0.0813,0.149,0.701,1710.0,
0.122,0.144,0.667,2565.0,
0.162,0.138,0.639,3420.0,
0.203,0.128,0.605,4275.0,
0.242,0.123,0.57,5130.0,
0.282,0.114,0.54,5986.0,
0.324,0.108,0.505,6841.0,
0.358,0.1,0.476,7696.0,
0.401,0.0952,0.443,8551.0,
0.439,0.0886,0.412,9406.0,
0.479,0.0816,0.383,10261.0,
0.506,0.0749,0.355,11116.0,
0.549,0.0695,0.323,11971.0,
0.581,0.0636,0.295,12826.0,
0.611,0.0576,0.268,13681.0,
0.651,0.0512,0.242,14536.0,
0.68,0.0466,0.218,15391.0,
0.715,0.0413,0.195,16247.0,
0.735,0.0365,0.17,17102.0,
0.781,0.0313,0.148,17957.0,
0.807,0.0275,0.128,18812.0,
0.816,0.0229,0.109,19667.0,
0.844,0.0196,0.0914,20522.0,
0.866,0.0164,0.0772,21377.0,
0.893,0.0137,0.0629,22232.0,
0.897,0.0111,0.052,23087.0,
0.921,0.00903,0.0419,23942.0,
0.926,0.00729,0.0336,24797.0,
0.943,0.00586,0.027,25652.0,
0.956,0.00468,0.0221,26508.0,
0.969,0.00369,0.0173,27363.0,
0.974,0.00291,0.0139,28218.0,
0.979,0.00233,0.0109,29073.0,
0.972,0.00181,0.0086,29928.0,
0.987,0.00144,0.00673,30783.0,
0.981,0.00115,0.0054,31638.0,
