P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.095
0.0461,0.153,0.725,775.0,
0.0919,0.144,0.679,1550.0,
0.138,0.138,0.636,2324.0,
0.185,0.131,0.602,3099.0,
0.229,0.121,0.57,3874.0,
0.276,0.114,0.532,4649.0,
0.317,0.107,0.49,5424.0,
0.358,0.0982,0.464,6198.0,
0.406,0.0906,0.424,6973.0,
0.447,0.0843,0.392,7748.0,
0.49,0.0771,0.358,8523.0,
0.527,0.0691,0.327,9298.0,
0.568,0.0634,0.297,10072.0,
0.606,0.0567,0.263,10847.0,
0.639,0.0503,0.233,11622.0,
0.69,0.0446,0.206,12397.0,
0.713,0.0387,0.18,13172.0,
0.755,0.0329,0.153,13946.0,
0.787,0.0281,0.134,14721.0,
0.805,0.0238,0.111,15496.0,
0.84,0.0198,0.0924,16271.0,
0.858,0.0163,0.0751,17046.0,
0.879,0.0133,0.0615,17820.0,
0.914,0.0107,0.0498,18595.0,
0.925,0.00847,0.0394,19370.0,
0.925,0.00669,0.0315,20145.0,
0.95,0.00534,0.025,20920.0,
0.954,0.00415,0.0197,21694.0,
0.957,0.00331,0.0153,22469.0,
0.973,0.00259,0.0121,23244.0,
0.98,0.00203,0.00942,24019.0,
0.978,0.00157,0.00742,24794.0,
0.973,0.00124,0.00581,25568.0,
0.99,0.0,0.00454,26343.0,
0.983,0.0,0.00354,27118.0,
