A,P,time,cat
0.991,0.0,0.0,0.118
0.334,0.622,0.00552,
0.0757,0.9,0.011,
0.0193,0.977,0.0166,
0.0106,0.984,0.0221,
0.00934,0.983,0.0276,
0.00906,0.978,0.0331,
0.00922,0.972,0.0386,
0.00916,0.97,0.0442,
0.00912,0.978,0.0497,
0.00915,0.975,0.0552,
0.00906,0.978,0.0607,
0.00904,0.983,0.0662,
0.00918,0.972,0.0718,
0.00908,0.972,0.0773,
0.00904,0.985,0.0828,
0.00906,0.966,0.0883,
0.00905,0.972,0.0938,
0.00906,0.975,0.0994,
0.0091,0.978,0.105,
0.0092,0.962,0.11,
0.00908,0.979,0.116,
0.00925,0.98,0.121,
0.00911,0.984,0.127,
0.00909,0.978,0.132,
0.00923,0.979,0.138,
