P,A,time,cat
0.0,1.014,0.0,0.07625
0.0516,0.896,175.0,
0.0981,0.843,351.0,
0.146,0.811,526.0,
0.191,0.764,701.0,
0.239,0.722,877.0,
0.286,0.681,1052.0,
0.333,0.624,1227.0,
0.38,0.577,1403.0,
0.428,0.53,1578.0,
0.478,0.488,1753.0,
0.519,0.442,1929.0,
0.567,0.399,2104.0,
0.61,0.359,2279.0,
0.65,0.314,2455.0,
0.69,0.282,2630.0,
0.733,0.247,2806.0,
0.761,0.213,2981.0,
0.788,0.184,3156.0,
0.829,0.159,3332.0,
0.845,0.138,3507.0,
0.874,0.116,3682.0,
0.86,0.101,3858.0,
0.896,0.0891,4033.0,
0.912,0.0762,4208.0,
0.916,0.0679,4384.0,
0.928,0.0605,4559.0,
0.946,0.0554,4734.0,
0.93,0.0505,4910.0,
0.948,0.0466,5085.0,
