P,A,time,cat
0.0,0.986,0.0,0.061
0.043,0.909,233.0,
0.0831,0.882,465.0,
0.122,0.84,698.0,
0.163,0.803,931.0,
0.206,0.757,1163.0,
0.246,0.711,1396.0,
0.288,0.677,1629.0,
0.329,0.627,1861.0,
0.366,0.595,2094.0,
0.412,0.55,2326.0,
0.451,0.511,2559.0,
0.493,0.474,2792.0,
0.542,0.439,3024.0,
0.581,0.394,3257.0,
0.624,0.359,3490.0,
0.658,0.318,3722.0,
0.685,0.282,3955.0,
0.732,0.254,4188.0,
0.766,0.22,4420.0,
0.788,0.191,4653.0,
0.81,0.166,4886.0,
0.84,0.145,5118.0,
0.864,0.126,5351.0,
0.885,0.11,5584.0,
0.897,0.0945,5816.0,
0.921,0.0826,6049.0,
0.915,0.0735,6281.0,
0.923,0.0654,6514.0,
0.933,0.0586,6747.0,
0.938,0.0534,6979.0,
0.94,0.0496,7212.0,
0.948,0.0461,7445.0,
0.948,0.0438,7677.0,
0.948,0.0418,7910.0,
