A,P,time,cat
1.004,0.0,0.0,0.069
0.829,0.183,1130.0,
0.667,0.328,2260.0,
0.557,0.437,3390.0,
0.458,0.527,4520.0,
0.388,0.604,5650.0,
0.325,0.666,6780.0,
0.269,0.715,7909.0,
0.228,0.76,9039.0,
0.193,0.795,10169.0,
0.163,0.819,11299.0,
0.138,0.844,12429.0,
0.116,0.866,13559.0,
0.0987,0.88,14689.0,
0.0827,0.897,15819.0,
0.0717,0.912,16949.0,
0.0598,0.913,18079.0,
0.0506,0.921,19209.0,
0.0438,0.943,20338.0,
0.037,0.952,21468.0,
0.0311,0.949,22598.0,
0.0264,0.959,23728.0,
0.0222,0.966,24858.0,
0.0191,0.957,25988.0,
0.0163,0.959,27118.0,
