A,P,time,cat
1.015,0.0,0.0,0.026999999999999996
0.763,0.223,0.00418,
0.55,0.431,0.00836,
0.385,0.598,0.0125,
0.254,0.744,0.0167,
0.159,0.829,0.0209,
0.0923,0.898,0.0251,
0.0544,0.948,0.0293,
0.0324,0.974,0.0335,
0.0201,0.986,0.0376,
0.0136,0.99,0.0418,
0.0101,0.974,0.046,
0.00842,0.993,0.0502,
0.00754,0.999,0.0544,
0.00712,0.991,0.0585,
0.00684,0.989,0.0627,
0.00667,0.998,0.0669,
0.00661,0.974,0.0711,
0.00664,0.992,0.0753,
0.00653,0.995,0.0795,
0.00658,1.003,0.0836,
0.00658,0.989,0.0878,
0.00652,0.996,0.092,
0.00666,0.987,0.0962,
0.00658,0.997,0.1,
0.00657,0.989,0.105,
0.00654,0.999,0.109,
0.00656,0.99,0.113,
0.00657,0.988,0.117,
0.00655,0.989,0.121,
0.00654,0.984,0.125,
0.00661,0.978,0.13,
0.00665,0.997,0.134,
0.00661,0.989,0.138,
