P,A,time,cat
0.0,0.997,0.0,0.005
0.0623,0.946,714.0,
0.124,0.884,1427.0,
0.182,0.82,2141.0,
0.242,0.76,2855.0,
0.294,0.701,3568.0,
0.349,0.649,4282.0,
0.4,0.6,4995.0,
0.453,0.548,5709.0,
0.497,0.501,6423.0,
0.547,0.449,7136.0,
0.587,0.413,7850.0,
0.623,0.371,8564.0,
0.663,0.338,9277.0,
0.69,0.304,9991.0,
0.729,0.269,10704.0,
0.744,0.239,11418.0,
0.771,0.212,12132.0,
0.807,0.189,12845.0,
0.835,0.167,13559.0,
0.86,0.146,14273.0,
0.868,0.129,14986.0,
0.886,0.113,15700.0,
0.901,0.0981,16414.0,
0.909,0.0851,17127.0,
0.916,0.075,17841.0,
0.938,0.0647,18554.0,
0.941,0.0569,19268.0,
0.952,0.0499,19982.0,
0.947,0.0431,20695.0,
0.951,0.0374,21409.0,
0.959,0.0329,22123.0,
0.979,0.0288,22836.0,
0.97,0.0251,23550.0,
0.979,0.022,24263.0,
0.979,0.0195,24977.0,
0.986,0.0172,25691.0,
0.987,0.0154,26404.0,
0.981,0.0139,27118.0,
