A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.069
0.739,0.0445,0.218,0.018,
0.547,0.137,0.313,0.0361,
0.406,0.241,0.345,0.0541,
0.297,0.339,0.345,0.0722,
0.226,0.428,0.33,0.0902,
0.17,0.509,0.305,0.108,
0.128,0.562,0.28,0.126,
0.0991,0.621,0.253,0.144,
0.0767,0.662,0.237,0.162,
0.0591,0.706,0.214,0.18,
0.0461,0.739,0.197,0.199,
0.0369,0.756,0.184,0.217,
0.0299,0.767,0.169,0.235,
0.0243,0.791,0.16,0.253,
0.0203,0.803,0.152,0.271,
0.0171,0.816,0.144,0.289,
0.0148,0.825,0.137,0.307,
0.0129,0.82,0.133,0.325,
0.0114,0.833,0.128,0.343,
0.0106,0.84,0.126,0.361,
0.0096,0.837,0.123,0.379,
