A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08625000000000001
0.726,0.0588,0.217,0.0192,
0.52,0.172,0.292,0.0383,
0.383,0.294,0.31,0.0575,
0.278,0.408,0.301,0.0767,
0.204,0.492,0.279,0.0958,
0.151,0.566,0.256,0.115,
0.111,0.629,0.228,0.134,
0.0842,0.677,0.207,0.153,
0.0643,0.725,0.191,0.172,
0.049,0.756,0.175,0.192,
0.0379,0.776,0.163,0.211,
0.0301,0.787,0.152,0.23,
0.0239,0.809,0.143,0.249,
0.0193,0.802,0.135,0.268,
0.0164,0.809,0.13,0.287,
0.0138,0.832,0.128,0.307,
0.0119,0.835,0.124,0.326,
0.0107,0.827,0.12,0.345,
