P,A,time,cat
0.0,0.999,0.0,0.095
0.119,0.878,339.0,
0.223,0.771,678.0,
0.317,0.682,1017.0,
0.393,0.6,1356.0,
0.466,0.534,1695.0,
0.524,0.476,2034.0,
0.58,0.422,2373.0,
0.622,0.371,2712.0,
0.662,0.327,3051.0,
0.698,0.293,3390.0,
0.743,0.256,3729.0,
0.768,0.226,4068.0,
0.79,0.202,4407.0,
0.812,0.178,4746.0,
0.83,0.159,5084.0,
0.852,0.14,5423.0,
0.87,0.126,5762.0,
0.886,0.111,6101.0,
0.9,0.0978,6440.0,
0.909,0.0877,6779.0,
0.915,0.0784,7118.0,
0.928,0.0687,7457.0,
0.935,0.0611,7796.0,
0.934,0.0539,8135.0,
0.929,0.0487,8474.0,
0.956,0.0432,8813.0,
0.962,0.0384,9152.0,
0.97,0.0341,9491.0,
0.961,0.0299,9830.0,
0.955,0.0264,10169.0,
