A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.071
0.102,0.134,0.76,39.91,
0.0873,0.252,0.659,79.83,
0.0761,0.348,0.573,120.0,
0.0663,0.432,0.494,160.0,
0.0575,0.499,0.438,200.0,
0.0515,0.556,0.385,239.0,
0.0459,0.613,0.344,279.0,
0.0405,0.659,0.304,319.0,
0.0369,0.686,0.274,359.0,
0.0329,0.717,0.243,399.0,
0.0296,0.74,0.222,439.0,
0.0271,0.759,0.205,479.0,
0.0252,0.782,0.189,519.0,
0.0231,0.797,0.174,559.0,
0.0215,0.8,0.163,599.0,
0.0203,0.828,0.152,639.0,
0.0193,0.83,0.144,679.0,
0.0182,0.83,0.136,718.0,
0.0173,0.847,0.13,758.0,
0.0166,0.845,0.125,798.0,
0.016,0.851,0.12,838.0,
0.0154,0.857,0.116,878.0,
0.0151,0.87,0.113,918.0,
