A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08875
0.106,0.094,0.796,22.2,
0.0947,0.183,0.714,44.4,
0.0868,0.261,0.651,66.6,
0.0776,0.33,0.59,88.8,
0.0717,0.391,0.53,111.0,
0.0642,0.443,0.487,133.0,
0.0596,0.491,0.449,155.0,
0.0539,0.533,0.407,178.0,
0.0499,0.567,0.374,200.0,
0.0458,0.605,0.339,222.0,
0.0422,0.634,0.314,244.0,
0.0392,0.659,0.293,266.0,
0.0361,0.676,0.27,289.0,
0.0337,0.713,0.252,311.0,
0.031,0.727,0.235,333.0,
0.0295,0.73,0.219,355.0,
0.0274,0.752,0.209,377.0,
0.0259,0.762,0.197,400.0,
0.0245,0.779,0.184,422.0,
0.0233,0.793,0.175,444.0,
0.0222,0.793,0.166,466.0,
0.0212,0.812,0.159,488.0,
0.0205,0.813,0.152,511.0,
0.0196,0.821,0.145,533.0,
0.019,0.83,0.14,555.0,
0.0181,0.828,0.135,577.0,
0.0175,0.844,0.132,599.0,
0.0169,0.844,0.128,622.0,
0.0167,0.848,0.123,644.0,
0.0161,0.849,0.121,666.0,
0.0157,0.86,0.119,688.0,
0.0153,0.86,0.115,710.0,
0.0151,0.863,0.112,733.0,
0.0148,0.858,0.111,755.0,
0.0147,0.858,0.11,777.0,
