A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.12125
0.884,0.119,0.00289,1.766,
0.776,0.22,0.00323,3.531,
0.676,0.313,0.00355,5.297,
0.593,0.392,0.00379,7.063,
0.525,0.47,0.00402,8.828,
0.462,0.531,0.00422,10.59,
0.404,0.589,0.00444,12.36,
0.36,0.637,0.00458,14.13,
0.31,0.682,0.00467,15.89,
0.274,0.711,0.00479,17.66,
0.239,0.753,0.00496,19.42,
0.21,0.785,0.00509,21.19,
0.188,0.792,0.00509,22.95,
0.165,0.814,0.00515,24.72,
0.146,0.842,0.00521,26.48,
0.127,0.864,0.00528,28.25,
0.111,0.877,0.00534,30.02,
0.0986,0.876,0.00537,31.78,
0.0858,0.904,0.00537,33.55,
0.0757,0.896,0.00551,35.31,
0.0661,0.92,0.00547,37.08,
0.0589,0.934,0.00553,38.84,
0.0511,0.94,0.00552,40.61,
0.0444,0.936,0.0055,42.38,
0.0396,0.95,0.00559,44.14,
0.0347,0.948,0.00557,45.91,
0.0305,0.964,0.00549,47.67,
0.027,0.955,0.00559,49.44,
0.0237,0.966,0.00567,51.2,
0.021,0.957,0.00562,52.97,
