A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.051
0.0652,0.913,0.00224,111.0,
0.0647,0.906,0.00618,222.0,
0.0642,0.899,0.01,333.0,
0.0634,0.883,0.0135,444.0,
0.063,0.897,0.0165,555.0,
0.0623,0.883,0.0192,666.0,
0.062,0.879,0.0214,777.0,
0.0624,0.874,0.0235,888.0,
0.0623,0.864,0.0241,999.0,
0.0622,0.868,0.026,1110.0,
0.0617,0.867,0.0272,1221.0,
0.0614,0.873,0.0277,1332.0,
0.0616,0.866,0.0287,1443.0,
0.0609,0.871,0.0297,1554.0,
0.0607,0.856,0.0305,1664.0,
0.0612,0.861,0.0303,1775.0,
0.0611,0.856,0.0314,1886.0,
0.0608,0.867,0.0316,1997.0,
0.0603,0.854,0.0317,2108.0,
0.0604,0.864,0.0315,2219.0,
0.0605,0.87,0.0323,2330.0,
0.0601,0.86,0.0324,2441.0,
0.0609,0.859,0.0326,2552.0,
0.0608,0.854,0.0328,2663.0,
0.0613,0.857,0.0327,2774.0,
0.0607,0.855,0.0331,2885.0,
0.0605,0.864,0.0334,2996.0,
0.0609,0.85,0.0331,3107.0,
